Question,A,B,C,D,Answer,Subject
"This question refers to the following information.
""The Italian nation has been at last united in our own days, and we all rejoiced in its union. Yet we may be allowed to doubt whether the union was not a little too speedy and a little too thorough. It is surely carrying unity too far to wipe out all traces of the independent being, for most purposes to wipe out the very name, of such a land as Sicily. It jars on our feelings to find that, while Ireland at least forms part of the royal style of its sovereign, Sicily is no longer even a geographical expression. The island realm of Roger has sunk to be seven provinces of the kingdom on the mainland. And there is another result of Italian unity, a result in which we may rejoice without drawbacks, but which still has somewhat of sadness about it as finally ending that great phase of the history of Europe with which we have throughout been dealing. Never were ties with the past so fully snapped as when the army of Italy entered liberated Rome. Of all novelties in European history the greatest was when Rome became the centre of a dominion with acknowledged metes and bounds, the head in short of a local Italian kingdom. ""Rome the capital of Italy"" was a formula which might well gladden our hearts; but it was a formula which formally swept away the œcumenical position, the œcumenical traditions, of Rome&….
But the kingdom of Italy is not an appendage to Rome; Rome is the head of the kingdom. The whole is greater than its part; Rome, by her own free will and by the free will of Italy, has become less than Italy. By becoming the willing head of an Italian kingdom she has formally cast aside her Imperial traditions as they were not cast aside when brute force made her the head of a French department.""
Edward A. Freeman, British historian and politician, The Chief Periods of European History, 1885
The author would likely take exception to the methods of which leader during this time period in Italy?",Napoleon III,Giuseppe Garibaldi,Victor Emmanuel,Count Cavour,B,high_school_european_history
"This question refers to the following information.
Read the following excerpt.
If civilized education developed in every child its natural inclinations, we should see nearly all rich children enamored of various very plebeian occupations, such as that of the mason, the carpenter, the smith, the saddler. I have instanced Louis the XVI, who loved the trade of locksmith; an Infanta of Spain preferred that of shoemaker; a certain king of Denmark gratified himself by manufacturing syringes; the former king of Naples loved to sell the fish he had caught in the market-place himself; the prince of Parma, whom Condillac had trained in metaphysical subtitles, in the understanding of intuition, of cognition, had no taste but for the occupation of church-warden and lay-brother.
The great majority of wealthy children would follow these plebeian tastes, if civilized education did not oppose the development of them; and if the filthiness of the workshops and the coarseness of the workmen did not arouse a repugnance stronger than the attraction. What child of a prince is there who has no taste for one of the four occupations I have just mentioned, that of mason, carpenter, smith, saddler, and who would not advance in them if he beheld from an early age the work carried on in blight workshops, by refined people, who would always arrange a miniature workshop for children, with little implements and light labor?
—Charles Fourier, On Education, 1838
Which of the following groups of intellectuals would Fourier belong to, according to the document above?",Utilitarians,Laissez-faire capitalists,Utopian socialists,Marxist communists,C,high_school_european_history
"This question refers to the following information.
The situation is critical in the extreme. In fact it is now absolutely clear that to delay the uprising would be fatal.
With all my might I urge comrades to realize that everything now hangs by a thread; that we are confronted by problems which are not to be solved by conferences or congresses (even congresses of Soviets), but exclusively by peoples, by the masses, by the struggle of the armed people. …
Who must take power? That is not important at present. Let the Revolutionary Military Committee do it, or ""some other institution"" which will declare that it will relinquish power only to the true representatives of the interests of the people, the interests of the army, the interests of the peasants, the interests of the starving.
All districts, all regiments, all forces must be mobilized at once and must immediately send their delegations to the Revolutionary Military Committee and to the Central Committee of the Bolsheviks with the insistent demand that under no circumstances should power be left in the hands of Kerensky [and his colleagues], … not under any circumstances; the matter must be decided without fail this very evening, or this very night.
Vladmir Illyich Lenin, ""Call to Power,"" 1917
From the passage, one may infer that Lenin believed that",the Russian military had to launch a new offensive,Kerensky had to move immediately against the Bolsheviks,the Bolshevik faction could wait no longer to seize power,only the Russian military could effectively govern Russia,C,high_school_european_history
"This question refers to the following information.
Read the following excerpt.
The revolutionary seed had penetrated into every country and spread more or less. It was greatly developed under the régime of the military despotism of Bonaparte. His conquests displaced a number of laws, institutions, and customs; broke through bonds sacred among all nations, strong enough to resist time itself; which is more than can be said of certain benefits conferred by these innovators.
The monarchs will fulfil the duties imposed upon them by Him who, by entrusting them with power, has charged them to watch over the maintenance of justice, and the rights of all, to avoid the paths of error, and tread firmly in the way of truth. Placed beyond the passions which agitate society, it is in days of trial chiefly that they are called upon to despoil realities of their false appearances, and to show themselves as they are, fathers invested with the authority belonging by right to the heads of families, to prove that, in days of mourning, they know how to be just, wise, and therefore strong, and that they will not abandon the people whom they ought to govern to be the sport of factions, to error and its consequences, which must involve the loss of society.
Union between the monarchs is the basis of the policy which must now be followed to save society from total ruin. . . .
Let them not confound concessions made to parties with the good they ought to do for their people, in modifying, according to their recognized needs, such branches of the administration as require it.
Let them be just, but strong; beneficent, but strict.
Let them maintain religious principles in all their purity, and not allow the faith to be attacked and morality interpreted according to the social contract or the visions of foolish sectarians.
Let them suppress Secret Societies; that gangrene of society.
—Klemens von Metternich, Political Confession of Faith, 1820
Which of the following is the best description of the goals of the new ideology of conservatism as it was explained by Metternich?",The suppression of all new ideas in every field to prevent any changes to society.,The suppression of nationalist and liberal revolutions that called for democratic and economic reforms.,The suppression of secret societies in hopes of spreading democracy to the masses.,The suppression of political change only while allowing economic and social change.,B,high_school_european_history
"This question refers to the following information.
Read the following governmental report.
Of the 450 sick persons whom the inhabitants were unable to relieve, 200 were turned out, and these we saw die one by one as they lay on the roadside. A large number still remain, and to each of them it is only possible to dole out the least scrap of bread. We only give bread to those who would otherwise die. The staple dish here consists of mice, which the inhabitants hunt, so desperate are they from hunger. They devour roots which the animals cannot eat; one can, in fact, not put into words the things one sees. . . . This narrative, far from exaggerating, rather understates the horror of the case, for it does not record the hundredth part of the misery in this district. Those who have not witnessed it with their own eyes cannot imagine how great it is. Not a day passes but at least 200 people die of famine in the two provinces. We certify to having ourselves seen herds, not of cattle, but of men and women, wandering about the fields between Rheims and Rhétel, turning up the earth like pigs to find a few roots; and as they can only find rotten ones, and not half enough of them, they become so weak that they have not strength left to seek food. The parish priest at Boult, whose letter we enclose, tells us he has buried three of his parishioners who died of hunger. The rest subsisted on chopped straw mixed with earth, of which they composed a food which cannot be called bread. Other persons in the same place lived on the bodies of animals which had died of disease, and which the curé, otherwise unable to help his people, allowed them to roast at the presbytery fire.
—Report of the Estates of Normandy, 1651
Which of the following intellectual movements was occurring in Europe at the time this document was created and would help improve crop yields?",The Enlightenment,Divine Right theory of rule,The rise of existentialism,The Scientific Revolution,D,high_school_european_history
Which one of the following doctrines is not associated with Natural Law thinking,Doctrine of substituted security,Doctrine of due process,Doctrine of bias,Doctrine of reasonableness,A,jurisprudence
Which proposition below is the most powerful refutation of Olivecrona's psychological explanation of law?,Coercion plays no part in our decision to obey the law.,He provides no empirical evidence in support of his thesis.,His argument is itself metaphysical.,He neglects the relation between morality and legal duty.,B,jurisprudence
"Soft positivism accepts that the rule of recognition may include moral criteria.'
Which proposition below is the most inconsistent with this description?",Incorporationism' accepts that judges may decide cases by reference to moral factors.',A soft positivist rejects the role of morality in the description of law.,Sometimes the definition of law includes moral considerations.,Judges lack strong discretion.,D,jurisprudence
Why is there an increasing recognition that retribution is a fundamental element of punishment?,Because rehabilitation of offenders presumes a recognition of the role of vengeance.,Because the lex talionis is misguided.,Because other justifications appear to have failed.,Because revenge is anachronistic.,C,jurisprudence
Who was the first jurist to study comparative aspect of law?,Savigny,Austin,Kelsen,Maine,D,jurisprudence
What is essential for diagnosis of arenavirus infection?,Clinical history of recent travel and living in endemic area,Cell culture laboratory (laboratory IV),RT PCR kit,Immuno test,C,virology
"At a specific hospital, patients diagnosed with pancreatic carcinoma are asked about their current smoking status. At the same hospital, patients without pancreatic carcinoma are also asked about their current smoking status. The following table is constructed.  Smokers Non-smokers Total  Pancreatic Cancer 50 40 90  No Pancreatic Cancer 60 80 140  Total 110 120 230  What is the odds ratio that a patient diagnosed with pancreatic cancer is a current smoker compared to a patient without pancreatic cancer?",(50/90)/(60/140),(50/40)/(60/80),(50/110)/(40/120),(50/60)/(40/80),A,virology
Some facts about viruses: identify the incorrect fact:,The first viruses arose 2 billion years ago as parasites of Algae,The first viruses came from outer space,Viruses evolved before bacteria which in turn evolved before cells,They can infect all forms of life even themselves!,B,virology
“Test and treat” depends on:,The proportion of infected persons willing to be tested,The willingness of persons testing HIV positive to begin treatment,The availability of resources for persons testing HIV positive,All of the above,D,virology
Cytotoxic T cells can be activated via which of the following?,By reacting with budding viruses,By identifying virus peptides presented by antibodies,By identifying virus peptides presented by MHC-I,By releasing complement,C,virology
Scientific management involved:,the subdivision of labour into small tasks,the measurement and specification of work tasks,motivation and rewards for productivity,all of the above,D,sociology
"In Patterson's study of Brixton, it was found that:",black and white residents competed for economic resources,African-Caribbean migrants were concentrated in the poorest and most expensive housing,white working class communities resented the arrival of black families,all of the above,D,sociology
The 1944 Education Act provided:,state elementary education for all,free secondary education for all,public schooling for those who could afford it,assisted places in public schools for those on low incomes,B,sociology
The functionalist theory of inequality suggests that:,high rewards and incentives ensure that the most skilled individuals will take the most important social positions,inequality is inevitable and we are born into poverty or wealth,"there are no social functions of inequality, so it should be eradicated",the idea of a meritocracy is a dangerous ideology,A,sociology
It is difficult to ascertain the true extent of domestic violence because:,there is a large 'dark figure' of unreported incidents,the changing definitions of legal categories have made it harder to convict offenders,researchers are not allowed access to official statistics,there is no valid or reliable way of researching such a sensitive topic,A,sociology
"Characteristic X rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. Which of the following processes results in the characteristic X rays?",Electrons producing Čerenkov radiation,Electrons colliding with phonons in the metal,Electrons filling inner shell vacancies that are created in the metal atoms,Electrons combining with protons to form neutrons,C,college_physics
"Two students perform an experiment in which they drop a ball from rest from a known height above the ground and measure the speed of the ball just before it strikes the ground. From repeated measurement, the students estimate the uncertainty in the measured speed of the ball to be 10 percent. Which of the following gives the uncertainty in the kinetic energy of the ball? (Assume the uncertainty in the ball’s mass is negligibly small.)",5%,10%,15%,20%,D,college_physics
The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately,0.1 GeV/c^2,0.2 GeV/c^2,0.5 GeV/c^2,1.0 GeV/c^2,D,college_physics
"A grating spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. Which of the following gives the resolving power of the spectrometer?",2,250,"5,000","10,000",B,college_physics
Electromagnetic radiation emitted from a nucleus is most likely to be in the form of,gamma rays,microwaves,ultraviolet radiation,visible light,A,college_physics
Which of the following is the most direct cause of polyteny in somatic cells of certain organisms?,RNA transcription,Supercoiling of chromatin,Chromosome replication without cell division,Chromosome recombination,C,college_biology
All of the following statements about muscle contraction are true EXCEPT:,The ends of actin filaments move closer together.,The length of myosin filaments does not change.,Calcium-troponin binding precedes actin-myosin binding.,Calcium-tropomyosin binding precedes actin-myosin binding.,D,college_biology
Short-term changes in plant growth rate mediated by the plant hormone auxin are hypothesized to result from,loss of turgor pressure in the affected cells,increased extensibility of the walls of affected cells,suppression of metabolic activity in affected cells,cytoskeletal rearrangements in the affected cells,B,college_biology
"RNA is thought to have played an important role in the evolution of life for which of the following reasons?
I. It occurred in great quantities on early Earth.
II. It can self-replicate via a complementary chain.
III. It can catalyze some cellular functions.",I only,II only,III only,II and III,D,college_biology
"An organism with a lobed thallus, rhizoids, and gemmae is a",moss,liverwort,fern,mushroom,B,college_biology
"One of the aims of philosophy is to think critically about whether there are good reasons for adopting our beliefs.  Reasons are considered ""good reasons"" if they are consistent with everyday experience and:","are part of a set of religious, moral, or political beliefs that an individual feels deeply about.","are considered good by at least one culture, sub-culture, or individual.",cannot be interpreted in different ways by different people or cultures.,"take into account objections, are acceptable to impartial third parties, and avoid undesirable consequences.",D,philosophy
The existence of a form of mental illness known as multiple personality disorder seems to suggest that _____.,the existence of the mind is a delusion,the mind is divisible,the mind is indivisible,mental illness is incurable,B,philosophy
Singer’s argument begins with the assumption that:,all people are created equal.,we ought to do whatever maximizes happiness.,pleasure is good.,"suffering and death from lack of food, shelter, and medical care are bad.",D,philosophy
Interest theories of the good define goodness in terms of:,approval or desire.,benefit to oneself.,the consequences of one’s actions.,prima facie duties.,A,philosophy
Brandt views his rule-utilitarianism as a:,normative ethical thesis.,metaethical thesis.,purely descriptive thesis.,both a and b.,A,philosophy
Which of the following situations does NOT occur in a federal state?,Central government possesses a two-level system of government.,Central government governs country as a single unit.,It often possesses a written constitution.,Lower-level divisions have unique powers.,B,high_school_geography
How do city planners separate discordant land uses such as housing and sewage plants?,Malls,Fences,Zoning,Tunnels,C,high_school_geography
"Due to a decrease in population, the city of Detroit, Michigan, has proposed to shrink its physical size by bulldozing abandoned neighborhoods and selling the vacant land to farmers. The cause of Detroit's shrinking population can be attributed to",gentrification,agglomeration,deindustrialization,conurbation,C,high_school_geography
World population tends to be concentrated,in continental interiors.,on continental margins.,in the desert.,in the tropical lowlands and river valleys.,B,high_school_geography
Walter Christaller developed central place theory as a tool to describe the spatial relationships between,central business districts and suburbs,a market and its sources for raw materials,cities of different sizes and functions,the hubs of airline transportation systems,C,high_school_geography
" Which of the following best describes Gill's response to Kass's argument that the notion of being ""better off dead"" is incoherent?",Nonexistent people can still benefit from some things.,"Even if the notion is incoherent, there's nothing incoherent about preferring to be dead.",Not suffering is always better than suffering.,Kass unjustifiably assumes that dying implies no longer existing.,B,moral_disputes
" According to Locke, our natural rights are bestowed on us by",nature.,God.,human psychology.,society.,B,moral_disputes
 Lukianoff and Haidt postulate that social media,has contributed to the rise of vindictive protectiveness.,has helped to combat the rise of vindictive protectiveness.,shifted the balance of power between students and professors.,Both A and C,B,moral_disputes
 Fine argues that states are not clubs because,it is not possible today for would-be immigrants to get together to set up a state of their own.,exclusion from a golf club is unlikely to have a devastating impact on the life of a would-be member.,both A and B,neither A nor B,C,moral_disputes
" According to Singer, thinking ethically is all about",thinking about what is in one's own self-interest.,putting yourself in the place of others.,considering how to sacrifice oneself for the sake of others.,all of the above,B,moral_disputes
"Colton and his dad bought a gallon of paint that cost $13. They also bought 2 brushes that cost $9 each. What was the total cost, not including tax, of the brushes and the paint they bought?",$22 ,$24 ,$31 ,$35 ,C,elementary_mathematics
Solve for y. y – 2 + 3y = 10,2,3,4,5,B,elementary_mathematics
Solve 3 over 2 * w = 66.,33,44,88,99,B,elementary_mathematics
Wendy wants to take a survey to determine which flavor of ice cream is the most popular at her school. Which of the following methods is the best way for her to choose a random sample of the students at her school?,selecting ten students from each homeroom,selecting members of the girls’ softball team,selecting members of the boys’ basketball team,selecting students who like her favorite flavor of ice cream,A,elementary_mathematics
Write 5.875 as a mixed number or fraction in simplest form.,5 and 8 over 9,5 and 7 over 8,7 over 8,5 and 87 over 105,B,elementary_mathematics
___________ act as cues by indicating to a potential customer that there is a bargain to be had.,Odd-number pricing.,Sale signs.,Relative price.,Price surplus.,B,marketing
"Considering what the audiences' communications needs and engaging with them using one-way, two-way, or dialogic communications is referred to as:",Engagement.,Responses.,Advertisement.,Publicity.,A,marketing
 An electronic version of the spoken endorsement of an offering is known as:,Viral marketing.,Social media marketing.,Electronic marketing.,Digital marketing.,A,marketing
" _____________ is influenced by perceptions of the fairness of prices set, latitude of price acceptance (customers appear willing to accept a price within a range of prices suggesting a 'price zone of tolerance'), magnitude (absolute price) and frequency of purchase, price presentation (how prices are presented might produce different levels of willingness to pay), and advertising.",Brand awareness.,Price perception.,Willingness to pay.,Price consciousness.,C,marketing
Which of the following terms best fits the activity of marketing communications?,Making products available.,Convenience of location.,High level of regulation.,Developing messages that can be understood and acted on by target audiences.,D,marketing
A student observes that mercury forms a convex meniscus in the graduated cylinder but that water forms a concave one. This behavior is best explained by the fact that:,the two liquids are being kept in graduated cylinders made of different materials.,the adhesive forces between water and the walls of the graduated cylinder are greater than the adhesive forces between the mercury and the walls of the graduated cylinder.,the cohesive forces between two mercury atoms are stronger than the cohesive forces between two water molecules.,"the mercury has strong cohesive than adhesive forces, whereas water has strong adhesive than cohesive ones.",D,college_medicine
"Human beings require many outside resources in order to survive. An individual will not survive without water, air, etc. Thankfully, the human brain is wired to seek out these resources when they are depleted before harm occurs to the individual. The downside of this, however, is that they can produce too much reward, and become a temptation. Which of the following statements would mean a desire has become a temptation?",A person desiring to lose weight makes a late night snack to quell a craving.,A marathon runner seeks out water after finishing a race.,A free diver delays leaving the beach after a dive by a few minutes in order to regain their breath.,A person pauses their show on TV in order to grab a blanket because they are cold.,A,college_medicine
How many chromosomes do all human somatic cells contain?,3,20,23,46,D,college_medicine
In all-out exercise such as sprinting the first fibre types to fatigue are the:,Type I fibres.,Type Ia fibres.,Type IIa fibres.,Type IIX fibres.,D,college_medicine
The term gene doping refers to:,the use of drugs to modify gene transcription.,the use of genetic manipulation techniques to enhance performance in sport.,the activation or inhibition of genes to mask drug taking by athletes.,the use of drugs to modify the myostatin gene.,B,college_medicine
Which of the following statements best exemplifies criterion-referenced (as opposed to norm-referenced) measurement,Alice answered 63% of the items correctly,Susan’s score was average for her class,James ranked at the 86th percentile on the Scholastic Aptitude Test (SAT,Joe received a z score of 1.6,A,professional_psychology
Justice primarily involves ___________.,Recognizing fairness for all persons,Promoting accuracy and truthfulness,Benefitting others and “do no harm”,Respecting cultural and individual differences,A,professional_psychology
"Miranda M., age 32, makes an appointment with you at the recommendation of her physician who has diagnosed her recurrent headaches as the result of stress. The woman tells you that a friend of hers was trained in self-hypnosis for tension headaches and says that she also wants training in self-hypnosis. You took a weekend workshop on hypnosis in graduate school but have not used it in your clinical practice. As an ethical psychologist, you should:",admit your lack of expertise in the use of self-hypnosis and refer the woman to another therapist.,advise the woman that the underlying cause of her headaches would probably not be dealt with by self-hypnosis and suggest that she begin individual psychotherapy.,accept the woman for treatment and begin training her in self-hypnosis after reviewing your workshop notes.,accept the woman for treatment and begin training her in self-hypnosis but obtain consultation if you encounter any problems during the course of treatment.,A,professional_psychology
"During a session, co-therapists leading a group that has been meeting for 6 months have ‘philosophical difference on how to deal with two members’ concerns. According to Yalom, the most helpful intervention would be for the",co-therapists to disagree openly in the group session,more experienced therapist to sake charge of the session,members to select which therapist they wish to work with and to divide the group into two sections,"co-therapists to change the topic, and resolve their differences outside the group environment",A,professional_psychology
"A client's insurance company pays 75% of a client’s therapy fee, while the client is required to pay the remaining 25%. The client asks you to bill the insurance company at a higher hourly rate so that he will not have to pay his 25% co-payment.  If you do so, you will be acting:",illegally and unethically.,illegally but ethically.,legally but unethically.,legally and ethically.,A,professional_psychology
"When a buyer and a seller executed a valid contract for the sale of a house, the buyer gave the seller $1,000 as earnest money. The contract noted that the earnest money tendered would be applied to the purchase price at the time of sale but was silent as to remedies in the event of any default. Just before the closing, the buyer lost her job. The buyer told the seller that she could no longer purchase the house and asked him to return the earnest money. The seller accurately told the buyer that the seller's actual losses exceeded the amount of the earnest money; that if the seller sued the buyer for damages, he would receive a minimum of $5,000; and that it would be difficult for him to sell the house in the current market. Should the buyer get the earnest money back? ","No, because the contract was silent regarding remedies.","No, because the seller's actual losses exceeded the amount of the earnest money.","Yes, because the buyer is no longer ready, willing, and able to purchase the house.","Yes, because the reason for the buyer's default was not anticipated.",B,professional_law
"Without a warrant, police officers searched the garbage cans in the alley behind a man's house and discovered chemicals used to make methamphetamine, as well as cooking utensils and containers with the man's fingerprints on them. The alley was a public thoroughfare maintained by the city, and the garbage was picked up once a week by a private sanitation company. The items were found inside the garbage cans in plastic bags that had been tied closed and further secured with tape. The man was charged in federal court with the manufacture of methamphetamine. Did the search of the garbage cans violate the Fourth Amendment? ","No, because the man had no reasonable expectation of privacy in garbage left in the alley.","No, because the probative value of the evidence outweighs the man's modest privacy claims in his garbage.","Yes, because the alley was within the curtilage of the man's home and entry without a warrant was unconstitutional.","Yes, because there is a reasonable expectation of privacy in one's secured garbage containers.",A,professional_law
